date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1964-09-08 06:00:00,18.1,125.0,114,895,18.58592,125.29201,109.08368,900.339
1964-09-08 12:00:00,18.5,123.7,114,895,18.384352,123.63851,113.0424,895.7742
1964-09-08 18:00:00,18.7,122.6,114,895,18.945381,122.38254,111.42862,898.5388
1964-09-09 00:00:00,19.0,121.5,115,895,19.024986,121.2467,110.34112,901.8416
1964-09-09 06:00:00,19.4,120.3,115,895,19.176266,120.484825,104.97318,910.53125
1964-09-09 12:00:00,19.9,119.0,81,950,19.711071,119.00708,104.40786,917.76935
1964-09-09 18:00:00,20.3,117.7,75,955,20.213818,117.6052,73.26992,963.89825
1964-09-10 00:00:00,20.8,116.7,76,960,20.71393,116.52004,70.69959,963.76984
1964-09-10 06:00:00,21.8,115.8,69,965,21.355417,115.83665,68.531235,965.11707
1964-09-10 12:00:00,22.5,114.9,61,970,22.602543,114.78684,58.675896,966.2979
1964-09-10 18:00:00,23.3,113.1,35,982,23.390509,114.09916,47.941998,976.8005
1964-09-11 00:00:00,24.0,111.0,35,994,23.88104,111.988014,34.69284,989.4919
1964-09-11 06:00:00,24.5,109.2,35,1000,24.644487,109.415405,34.466114,998.15674
1964-09-11 12:00:00,24.0,107.5,35,1000,25.09086,107.35499,34.95035,1001.8597
1964-11-01 12:00:00,14.4,118.2,35,1006,13.793567,118.533264,34.89002,1005.49774
1964-11-01 18:00:00,13.8,117.1,35,1004,15.163742,116.485275,34.85178,1005.5538
1964-11-02 00:00:00,13.5,115.9,35,1004,13.526085,116.14858,34.998726,1003.36865
1964-11-02 06:00:00,13.5,115.4,35,1004,13.386545,114.74614,35.120464,1003.21375
1964-11-02 12:00:00,13.6,114.7,35,1004,13.461525,114.785545,35.001488,1003.08295
1964-11-02 18:00:00,14.0,114.0,35,1004,13.758446,113.88528,35.114326,1002.9163
1964-11-03 00:00:00,14.4,113.4,35,1004,14.312758,113.136154,35.08559,1002.9826
1964-11-03 06:00:00,14.7,112.7,35,1002,14.859365,112.795906,35.036636,1003.26044
1964-11-03 12:00:00,14.8,111.6,35,1000,15.100349,112.03748,34.99401,1001.1017
1964-11-03 18:00:00,14.2,110.7,35,1000,14.96452,110.47895,34.870926,998.7115
1964-11-04 00:00:00,13.7,109.8,35,996,13.81443,109.54063,35.1211,999.4023
1964-11-04 06:00:00,13.6,109.3,35,996,13.221931,108.649605,35.14707,995.12494
1964-11-04 12:00:00,13.5,108.5,35,1002,13.44866,108.51405,35.047863,996.2446
1964-11-04 18:00:00,13.5,107.8,35,1004,13.260646,107.69281,34.948265,1003.9441
1964-11-05 00:00:00,13.4,107.0,35,1004,13.587459,106.860565,35.02674,1005.09534
1964-11-05 06:00:00,14.0,106.0,35,1006,13.272619,106.11619,35.001106,1005.2926
1964-11-05 12:00:00,14.0,105.2,35,1006,14.410836,105.160446,35.863304,1006.741
1964-11-21 18:00:00,15.0,119.1,35,1002,15.375202,118.14881,34.809288,1002.2365
1964-11-22 00:00:00,14.6,118.9,35,1000,14.618863,118.52775,34.759426,1001.3227
1964-11-22 06:00:00,14.3,118.3,35,998,14.394725,118.486435,35.057034,998.8525
1964-11-22 12:00:00,14.1,118.6,35,995,13.94383,117.785675,35.076042,996.02344
1964-11-22 18:00:00,13.9,118.7,35,995,13.939775,118.75149,34.95779,991.98804
1964-11-23 00:00:00,13.7,118.8,35,998,13.754903,119.000916,34.994244,992.85675
1964-11-23 06:00:00,13.5,118.9,35,1000,13.467986,118.991806,34.926846,997.915
1964-11-23 12:00:00,13.4,118.9,35,1002,13.223295,118.90238,34.93771,1000.9698
1964-11-23 18:00:00,13.1,118.9,35,1002,13.02353,118.82183,35.080303,1002.78394
1964-11-24 00:00:00,13.0,119.0,35,1002,12.83231,118.9277,35.44228,1002.2855
1964-11-24 06:00:00,12.8,119.0,35,1004,12.725532,119.18988,35.025368,1002.1099
1964-11-24 12:00:00,12.5,119.0,35,1004,12.512186,118.82825,35.010525,1004.5245
1964-11-24 18:00:00,12.3,119.0,35,1004,12.329579,118.94089,34.498108,1004.0639
1964-11-25 00:00:00,12.0,119.0,35,1004,11.940789,118.92378,35.001568,1004.1665
1965-02-16 12:00:00,8.7,103.4,35,1002,8.579955,102.90513,35.04034,1002.0581
1965-02-16 18:00:00,9.0,102.6,35,1004,8.895581,103.08008,34.90041,1002.45776
1965-02-17 00:00:00,9.3,101.9,35,1004,9.373538,99.80745,34.962856,1004.18066
1965-02-17 06:00:00,9.4,101.5,35,1006,9.559552,99.256676,34.997047,1004.1519
1965-02-17 12:00:00,9.5,101.1,35,1006,9.577148,100.40456,34.993855,1006.3105
1965-02-17 18:00:00,9.5,100.9,35,1006,9.789235,100.61877,35.07546,1006.72516
1965-02-18 00:00:00,9.5,100.5,35,1006,9.439038,101.14002,35.06338,1006.38916
1965-05-21 18:00:00,11.5,129.4,35,1000,11.616667,129.37836,35.082024,997.92523
1965-05-22 00:00:00,12.0,128.5,35,1000,12.220306,128.83633,35.031067,998.2416
1965-05-22 06:00:00,12.3,128.1,35,1002,12.383946,127.896576,34.98149,998.6163
1965-05-22 12:00:00,12.6,127.4,35,1000,12.737075,127.703186,34.99979,1001.8522
1965-05-22 18:00:00,13.1,126.1,35,1000,12.910795,126.614494,35.015842,999.49634
1965-05-23 00:00:00,13.4,125.5,35,1000,13.486136,125.07076,34.833664,999.9758
1965-05-23 06:00:00,13.9,124.9,35,998,13.740406,124.869804,34.992306,1000.0554
1965-05-23 12:00:00,14.5,124.5,35,994,14.437328,124.26015,34.907238,996.8625
1965-05-23 18:00:00,15.2,124.0,35,992,15.170291,124.19983,34.98959,991.4299
1965-05-24 00:00:00,15.6,124.0,35,992,16.013666,123.51299,34.964462,990.5645
1965-05-24 06:00:00,16.0,124.0,35,990,16.049747,124.22444,35.23944,990.32556
1965-05-24 12:00:00,16.5,124.0,35,990,16.49284,124.331955,35.353573,987.4025
1965-05-24 18:00:00,16.8,124.0,35,988,17.043766,124.401474,35.05583,988.96106
1965-05-25 00:00:00,17.3,124.2,35,986,17.177092,124.3857,34.914047,987.55
1965-05-25 06:00:00,18.5,125.1,35,980,17.683125,124.70354,35.334618,985.4981
1965-05-25 12:00:00,20.1,126.4,35,980,19.63999,126.031746,43.335037,980.60333
1965-05-25 18:00:00,21.7,127.8,35,980,21.535534,127.73542,45.632355,979.6046
1965-05-26 00:00:00,23.1,129.3,35,980,23.248022,129.31032,40.979908,979.75726
1965-05-26 06:00:00,24.7,131.1,35,980,24.352762,130.91563,37.598476,981.6623
1965-05-26 12:00:00,26.8,132.9,35,980,25.956905,132.92381,36.120213,982.3199
1965-05-26 18:00:00,30.2,135.5,35,980,28.54316,135.33647,35.75412,982.4682
1965-05-27 00:00:00,34.1,138.6,53,976,32.431244,137.94833,36.387833,981.86163
1965-05-27 06:00:00,37.1,142.2,44,978,35.882473,141.50758,52.222282,974.28
1965-05-27 12:00:00,37.8,143.5,35,980,40.13533,145.38057,43.199394,979.0683
1965-05-27 18:00:00,39.0,148.9,35,990,38.3156,145.7885,37.393845,980.9899
1965-05-28 00:00:00,40.0,155.0,35,990,40.73573,152.38014,34.869648,993.0388
1965-05-28 06:00:00,41.3,162.0,35,990,41.082443,160.4394,34.756557,991.8853
1965-05-28 12:00:00,42.8,167.6,35,990,42.611923,170.01154,34.938625,989.492
1965-05-28 18:00:00,44.0,174.0,35,988,43.606033,172.97333,35.4205,986.6939
1965-05-29 00:00:00,45.0,178.0,35,980,44.6867,176.74635,35.63847,984.8277
1965-05-29 06:00:00,48.0,178.0,35,980,46.322475,178.06602,50.03698,974.7346
1965-06-11 18:00:00,11.4,145.4,35,1008,11.46753,145.5428,35.055298,1007.2011
1965-06-12 00:00:00,11.5,144.4,35,1006,11.618063,144.60576,35.19044,1007.5199
1965-06-12 06:00:00,11.7,143.3,35,1006,11.628065,143.32677,35.0215,1005.1756
1965-06-12 12:00:00,12.2,142.5,35,1006,11.943846,142.24696,35.120453,1005.1037
1965-06-12 18:00:00,12.2,141.3,35,1006,12.704803,141.45781,35.238884,1004.94354
1965-06-13 00:00:00,12.2,140.0,35,1006,12.322039,140.31421,35.1323,1005.13135
1965-06-13 06:00:00,12.3,139.2,35,995,12.284177,138.87279,35.29761,1005.4659
1965-06-13 12:00:00,12.5,138.5,35,995,12.4483,138.33571,35.161777,990.3802
1965-06-13 18:00:00,12.6,137.8,35,995,12.865067,137.71391,35.147552,991.5026
1965-06-14 00:00:00,13.0,136.8,35,995,12.66609,137.1214,35.10223,992.32886
1965-06-14 06:00:00,13.5,135.7,35,990,13.470517,135.83934,35.233135,992.99866
1965-06-14 12:00:00,13.6,134.6,35,985,13.997765,134.4887,35.11857,987.4355
1965-06-14 18:00:00,13.8,133.3,35,980,13.826909,133.52936,37.950195,981.4804
1965-06-15 00:00:00,14.2,132.1,66,970,14.088103,132.04697,56.026222,975.6336
1965-06-15 06:00:00,14.6,131.0,78,960,14.640075,131.10527,72.01694,962.1398
1965-06-15 12:00:00,15.0,130.0,83,950,14.952717,130.19266,83.28409,949.99066
1965-06-15 18:00:00,15.4,129.0,83,950,15.389965,128.95255,87.827354,941.569
1965-06-16 00:00:00,15.7,128.0,82,950,15.932575,127.96448,85.55235,943.772
1965-06-16 06:00:00,16.2,127.1,82,950,16.09947,127.11432,81.61486,947.3468
1965-06-16 12:00:00,16.4,126.2,85,945,16.75382,126.179115,81.547165,948.2424
1965-06-16 18:00:00,16.7,125.3,93,940,16.703049,125.40408,88.2732,941.07654
1965-06-17 00:00:00,17.1,124.3,90,940,16.990084,124.61196,92.37054,938.7459
1965-06-17 06:00:00,17.8,123.5,97,935,17.527325,123.40704,90.82165,941.2683
1965-06-17 12:00:00,18.6,122.8,90,940,18.371136,122.477104,95.84259,934.4173
1965-06-17 18:00:00,19.4,122.2,90,940,19.4244,122.08775,86.69076,944.2225
1965-06-18 00:00:00,20.5,121.5,88,940,20.219826,121.73947,85.38139,946.52795
1965-06-18 06:00:00,21.5,121.0,83,950,21.408497,120.721634,81.379944,947.6483
1965-06-18 12:00:00,22.4,121.0,65,970,22.465113,120.469696,73.047424,960.76666
1965-06-18 18:00:00,23.1,121.0,35,980,23.469767,120.96216,51.147743,979.5694
1965-06-19 00:00:00,25.5,121.5,35,985,23.789436,121.00757,35.10744,986.1916
1965-06-19 06:00:00,27.3,123.0,35,995,27.137934,122.82598,35.7229,989.7427
1965-06-19 12:00:00,29.4,125.5,35,1002,29.438745,124.97509,34.747414,998.33777
1965-06-19 18:00:00,31.2,128.3,35,1002,31.479912,128.85893,35.04318,1003.59344
1965-06-20 00:00:00,34.0,132.1,35,1002,33.126404,131.45628,34.936718,1003.13293
1965-06-20 06:00:00,36.4,135.6,35,1002,35.855064,135.63914,35.2394,1002.3911
1965-06-20 12:00:00,36.7,137.7,35,1003,38.37173,139.80783,34.916653,1001.8813
1965-06-20 18:00:00,37.4,139.0,35,1004,37.603653,140.3035,34.91713,1002.9931
1965-06-21 00:00:00,37.8,143.0,35,1004,38.116222,141.23067,34.906788,1004.0421
1965-06-21 06:00:00,39.0,144.5,35,1004,38.43022,145.92581,34.695904,1004.72424
1965-06-21 12:00:00,40.2,146.7,35,1003,39.874783,146.83644,34.94677,1003.7238
1965-06-21 18:00:00,40.9,150.0,35,1002,41.06375,148.70003,34.91881,1002.6373
1965-06-22 00:00:00,42.0,152.0,35,996,41.862328,152.16309,34.9381,1001.26025
1965-06-22 06:00:00,43.0,153.0,35,996,42.3804,154.3927,35.046524,993.92395
1965-06-22 12:00:00,43.0,155.0,35,996,44.144123,154.08241,35.00769,994.50226
1965-06-22 18:00:00,43.0,157.0,35,990,43.116104,156.91064,35.04786,995.1293
1965-06-23 00:00:00,40.8,158.4,35,996,43.248543,159.44666,35.100227,988.231
1965-06-23 06:00:00,40.4,159.3,35,1000,40.6525,160.28561,35.046272,997.3531
1965-06-23 12:00:00,40.1,160.1,35,999,39.45689,160.52002,34.94933,1001.6499
1965-06-23 18:00:00,41.1,162.0,35,1002,39.69107,161.22241,35.016605,1000.49866
1965-06-24 00:00:00,41.6,164.0,35,1002,42.114784,164.28432,34.987305,1003.3789
1965-06-24 06:00:00,42.1,165.3,35,1000,42.351448,165.37755,35.047043,1003.1444
1965-07-12 12:00:00,15.0,126.1,98,925,15.021039,126.592064,94.36601,933.9152
1965-07-12 18:00:00,15.8,125.0,98,925,15.424872,125.06226,101.94208,918.3196
1965-07-13 00:00:00,16.7,123.8,98,925,16.470459,124.11073,99.665634,925.2629
1965-07-13 06:00:00,17.5,122.3,97,930,17.52739,122.74714,98.2526,928.81165
1965-07-13 12:00:00,17.9,120.2,89,940,18.144142,121.099815,92.948265,936.69904
1965-07-13 18:00:00,17.9,119.0,65,970,18.308186,118.81747,74.20717,956.96344
1965-07-14 00:00:00,18.0,117.5,65,970,18.200363,117.90709,55.619625,976.3631
1965-07-14 06:00:00,18.8,116.2,74,965,18.108152,116.171814,62.6002,971.94415
1965-07-14 12:00:00,19.7,114.5,70,965,19.16467,114.954544,70.57413,964.59033
1965-07-14 18:00:00,20.5,112.8,69,965,20.175255,113.07753,71.098885,963.6325
1965-07-15 00:00:00,20.9,111.3,68,965,21.037804,111.47833,67.73607,965.4806
1965-07-15 06:00:00,20.8,109.6,56,975,21.453032,110.070564,65.307076,966.44824
1965-07-15 12:00:00,21.3,108.5,35,980,20.950914,108.01005,36.859047,984.09796
1965-07-15 18:00:00,21.5,107.5,35,980,21.774204,107.37206,32.14449,983.3388
1965-07-16 00:00:00,22.0,106.0,35,985,21.791275,106.07164,35.74529,984.42255
1965-07-16 06:00:00,23.0,103.8,35,990,22.09072,104.63,34.856777,990.4479
1965-07-16 12:00:00,24.5,100.0,35,992,23.05574,102.03621,35.066128,994.41656
1965-07-16 18:00:00,26.5,98.5,35,996,24.795572,98.64703,35.079533,995.2517
1965-07-20 18:00:00,9.9,144.0,35,1004,9.987592,144.26704,34.998714,1003.2465
1965-07-21 00:00:00,9.9,143.1,35,1002,10.131898,142.6425,35.159283,1002.6536
1965-07-21 06:00:00,9.8,142.3,35,1002,9.979254,141.89224,35.042103,1001.0829
1965-07-21 12:00:00,10.8,141.8,35,1000,9.737574,141.24565,35.04112,1000.9572
1965-07-21 18:00:00,11.4,142.5,35,1000,11.64461,141.21925,35.02171,998.2065
1965-07-22 00:00:00,10.9,143.1,35,998,12.18617,142.72499,35.191658,998.92554
1965-07-22 06:00:00,12.2,144.0,35,998,10.722208,143.82814,35.30167,996.8556
1965-07-22 12:00:00,13.2,144.0,35,998,12.942274,144.65982,35.278435,996.9839
1965-07-22 18:00:00,13.2,143.0,35,998,13.992244,144.19298,35.041176,997.36523
1965-07-23 00:00:00,13.5,141.5,35,996,13.074777,142.33487,34.985832,997.36523
1965-07-23 06:00:00,14.5,139.1,35,992,13.66974,140.44913,35.081047,995.0165
1965-07-23 12:00:00,15.5,137.8,35,990,15.074776,138.27414,37.606346,990.5715
1965-07-23 18:00:00,16.5,136.4,35,990,16.351929,136.49205,35.21731,986.8427
1965-07-24 00:00:00,17.5,134.6,35,990,17.42658,135.03581,36.002525,987.319
1965-07-24 06:00:00,18.5,133.0,35,986,18.147793,133.13095,35.312096,988.29474
1965-07-24 12:00:00,19.0,131.8,35,982,19.128368,131.54716,35.906677,983.18695
1965-07-24 18:00:00,19.7,129.9,35,980,19.617825,130.73836,41.327515,977.0588
1965-07-25 00:00:00,20.3,127.8,35,980,20.233858,128.47202,49.960983,976.6807
1965-07-25 06:00:00,21.0,125.7,60,975,20.818386,126.44029,43.71775,977.77936
1965-07-25 12:00:00,21.6,124.5,59,975,21.632557,124.5937,64.24959,970.9614
1965-07-25 18:00:00,22.0,122.8,67,970,22.133047,123.63525,61.062485,973.531
1965-07-26 00:00:00,22.8,121.5,64,970,22.505085,121.39642,71.116554,966.58276
1965-07-26 06:00:00,23.1,119.1,60,975,23.362883,120.37574,59.6654,970.1378
1965-07-26 12:00:00,24.4,118.5,35,980,23.545849,117.86574,47.463158,979.5105
1965-07-26 18:00:00,25.4,117.5,35,980,25.22559,117.751884,33.80542,985.282
1965-07-27 00:00:00,27.0,117.0,35,990,26.035912,116.526764,34.792915,985.33014
1965-07-27 06:00:00,28.6,117.0,35,994,28.38463,116.52288,34.881474,994.2092
1965-07-27 12:00:00,30.1,117.5,35,996,29.815731,117.62956,34.712902,996.6932
1965-07-27 18:00:00,31.5,118.0,35,996,31.59225,118.85657,34.660107,997.4744
1965-07-28 00:00:00,35.0,120.0,35,996,32.98565,119.09529,34.922073,996.49994
1965-07-28 06:00:00,36.0,121.0,35,998,36.964962,121.660385,34.75209,996.8413
1965-07-28 12:00:00,38.0,123.0,35,998,37.40753,122.81765,34.808933,998.4541
1965-07-28 18:00:00,39.0,125.0,35,996,40.058617,125.25697,34.940475,998.3727
1965-07-29 00:00:00,40.0,128.0,35,996,39.50181,127.01656,34.83074,996.0046
1965-07-29 06:00:00,41.0,131.0,35,996,40.32362,131.29002,34.94001,996.33954
1965-07-29 12:00:00,42.0,134.0,35,996,41.415073,134.05966,34.947487,996.33356
1965-07-29 18:00:00,43.0,137.0,35,996,42.18703,136.55937,34.8957,996.2732
1965-07-30 00:00:00,44.0,141.0,35,996,43.62342,139.49539,34.930687,996.3743
1965-07-30 06:00:00,43.5,142.7,35,996,45.204853,143.5746,34.924923,996.4037
1965-07-30 12:00:00,44.0,143.0,35,996,43.211464,144.76671,34.866142,996.60254
1965-07-30 18:00:00,44.0,143.2,35,998,44.34872,144.11366,34.87998,996.2567
1965-08-15 12:00:00,19.5,133.5,35,990,19.549747,133.6753,35.279484,993.1474
1965-08-15 18:00:00,19.5,132.6,35,980,19.507044,132.62306,35.290337,986.22876
1965-08-16 00:00:00,19.5,132.4,35,980,19.626417,131.66391,53.774006,975.4355
1965-08-16 06:00:00,19.7,132.0,35,980,19.603058,131.95685,49.67008,976.5947
1965-08-16 12:00:00,20.2,131.1,66,970,19.968472,131.45703,43.739098,977.4351
1965-08-16 18:00:00,20.5,130.4,70,965,20.544157,130.53151,71.223045,963.2184
1965-08-17 00:00:00,20.9,129.5,71,965,20.84179,129.73209,73.69166,959.63513
1965-08-17 06:00:00,21.4,128.5,69,965,21.20418,128.81433,72.53369,963.399
1965-08-17 12:00:00,22.1,127.5,84,950,21.80898,127.6887,70.878075,963.378
1965-08-17 18:00:00,23.0,126.0,84,950,22.530628,126.7965,88.340096,942.57477
1965-08-18 00:00:00,23.6,124.7,83,950,23.506708,125.39877,84.62776,947.00525
1965-08-18 06:00:00,24.0,123.8,81,950,24.197567,124.0958,81.57148,948.79083
1965-08-18 12:00:00,24.2,122.8,81,950,24.275324,123.06957,80.000206,949.64984
1965-08-18 18:00:00,24.3,121.7,74,960,24.550898,122.07886,79.170944,950.10565
1965-08-19 00:00:00,24.5,121.1,69,965,24.50434,120.91346,66.37254,965.89465
1965-08-19 06:00:00,24.9,120.3,57,975,24.786362,120.309456,60.86814,971.8008
1965-08-19 12:00:00,25.2,119.5,57,975,25.30359,119.63581,38.185707,981.8528
1965-08-19 18:00:00,25.4,119.0,35,980,25.524899,118.52943,43.853397,979.58093
1965-08-20 00:00:00,25.7,118.7,35,988,25.726942,118.53153,35.687164,983.6073
1965-08-20 06:00:00,26.5,118.9,35,995,26.218517,118.508125,34.791607,990.8037
1965-08-20 12:00:00,27.6,119.0,35,998,27.012087,119.13845,35.424904,997.14703
1965-08-20 18:00:00,28.6,119.4,35,998,28.777826,119.16284,34.96269,999.0819
1965-08-21 00:00:00,29.7,119.9,35,1000,29.843916,119.96404,34.97158,998.5714
1965-08-21 06:00:00,30.9,120.8,35,1000,30.883068,121.014015,34.953316,1000.7197
1965-08-21 12:00:00,32.3,121.1,35,998,32.2668,122.72584,34.951015,1000.372
1965-08-21 18:00:00,33.3,121.5,35,998,33.93249,121.97448,34.80394,997.87726
1965-08-22 00:00:00,34.5,122.5,35,996,34.5054,122.6481,34.95444,998.19775
1965-08-22 06:00:00,35.5,122.9,35,996,35.74647,123.77568,34.91751,995.04645
1965-08-22 12:00:00,36.3,123.2,35,998,36.667282,123.66547,34.940823,995.4901
1965-08-22 18:00:00,37.2,123.5,35,1000,37.267315,124.01986,34.88973,998.6067
1965-08-23 00:00:00,38.0,124.0,35,1000,38.304535,124.47291,35.04189,1000.8138
1965-08-23 06:00:00,38.4,124.2,35,1002,38.860813,124.74027,34.893646,1000.7197
1965-08-23 12:00:00,40.1,130.8,35,1004,38.896935,125.001656,35.035522,1002.62396
1965-08-23 18:00:00,41.5,131.0,35,1001,41.036137,133.76103,34.86728,1005.4595
1965-08-24 00:00:00,42.0,134.0,35,1002,42.41562,133.09668,34.95479,1000.42053
1965-08-24 06:00:00,43.0,136.0,35,1003,42.50808,137.13635,35.107468,1002.25006
1965-08-24 12:00:00,44.0,138.0,35,1000,44.155815,138.37593,34.940247,1002.54675
1965-08-24 18:00:00,46.0,140.0,35,998,46.254414,141.36371,34.951572,998.90283
1965-08-25 00:00:00,47.0,141.0,35,996,47.681442,142.86742,35.045673,996.9778
1965-09-27 00:00:00,15.3,150.3,35,998,15.89517,150.5213,35.04849,997.422
1965-09-27 06:00:00,15.3,148.8,35,996,15.689501,149.16162,35.074677,995.4684
1965-09-27 12:00:00,15.3,147.5,35,996,15.4620905,147.89903,34.96807,992.9793
1965-09-27 18:00:00,15.3,146.5,35,994,15.482837,146.55608,35.124737,993.7964
1965-09-28 00:00:00,15.6,145.6,35,990,15.379195,145.38109,35.152805,992.0146
1965-09-28 06:00:00,16.0,145.0,35,985,15.808538,144.61523,35.255417,986.47394
1965-09-28 12:00:00,16.5,144.5,35,980,16.423695,144.22183,37.61189,981.18085
1965-09-28 18:00:00,17.0,144.0,63,975,16.938019,144.00159,55.739155,975.48413
1965-09-29 00:00:00,17.5,143.6,66,970,17.426603,143.49208,66.378075,969.6863
1965-09-29 06:00:00,18.0,143.5,72,965,17.947006,143.10622,70.32371,964.0702
1965-09-29 12:00:00,18.8,143.5,75,960,18.605986,143.46727,75.4929,958.9274
1965-09-29 18:00:00,19.5,143.5,83,950,19.49686,143.82893,79.07758,954.3078
1965-09-30 00:00:00,20.3,143.5,90,940,20.235668,143.81697,85.82685,941.8821
1965-09-30 06:00:00,21.0,143.5,98,925,21.168234,143.88774,91.840324,935.47064
1965-09-30 12:00:00,21.5,143.5,121,900,21.810686,143.8542,101.38693,920.4147
1965-09-30 18:00:00,22.1,143.5,121,900,22.101728,143.80554,120.58257,899.90906
1965-10-01 00:00:00,23.4,143.9,109,910,23.05143,143.80467,119.06141,901.76733
1965-10-01 06:00:00,24.5,144.2,103,915,24.910866,144.68393,105.0532,916.66534
1965-10-01 12:00:00,25.8,144.1,95,925,25.793005,144.84589,98.514984,922.8343
1965-10-01 18:00:00,26.8,143.9,90,930,27.083818,143.8442,93.34396,932.86847
1965-10-02 00:00:00,27.9,143.5,92,934,27.944708,143.88702,88.01633,934.4117
1965-10-02 06:00:00,29.2,143.1,87,940,29.06328,143.09445,87.857735,937.3925
1965-10-02 12:00:00,30.3,143.5,79,952,30.578964,142.47404,85.28414,942.5886
1965-10-02 18:00:00,31.3,144.2,75,956,31.454851,144.68697,74.322556,960.0542
1965-10-03 00:00:00,31.9,145.2,71,960,32.278526,145.34921,69.49446,961.09326
1965-10-03 06:00:00,32.5,146.4,68,962,32.728302,146.29997,67.306366,964.10443
1965-10-03 12:00:00,33.3,147.2,66,964,33.49722,147.96417,66.5092,965.1831
1965-10-03 18:00:00,34.2,148.0,65,966,34.25719,148.35732,64.28735,966.14545
1965-10-04 00:00:00,35.2,148.5,67,968,35.025604,148.75694,64.07973,967.63684
1965-10-04 06:00:00,36.2,149.0,65,968,36.274857,149.17444,63.70198,969.08264
1965-10-04 12:00:00,37.5,149.5,61,970,37.668755,149.3952,63.395744,968.9729
1965-10-04 18:00:00,38.8,150.5,61,970,38.942974,150.1687,59.30727,972.8372
1965-10-05 00:00:00,39.3,151.0,63,970,40.06504,151.31854,56.58221,973.14154
1965-10-05 06:00:00,40.3,151.5,62,970,39.876774,151.62866,58.500637,972.5329
1965-10-05 12:00:00,42.0,153.0,54,976,41.498657,152.23723,57.730244,972.59216
1965-10-05 18:00:00,44.0,154.0,46,978,43.091022,154.49387,45.474068,978.1719
1965-10-06 00:00:00,45.5,155.5,35,982,45.729385,155.31386,40.90642,979.49567
1965-10-06 06:00:00,48.0,156.0,35,988,47.06571,157.58946,34.036503,984.66595
1965-10-06 12:00:00,50.5,157.0,35,990,50.004635,157.97078,34.935593,989.7612
1965-10-06 18:00:00,52.0,163.0,35,1000,52.58753,160.00137,34.985252,992.0069
1965-10-07 00:00:00,53.0,168.0,35,1002,53.10073,168.27565,35.030773,1002.0051
1965-10-07 06:00:00,53.5,171.3,35,1002,53.997696,173.51744,35.003853,1003.1995
1965-10-07 12:00:00,54.3,174.5,35,996,53.81051,175.15436,34.850662,1003.04034
1965-10-07 18:00:00,56.0,178.0,35,994,56.113087,176.47351,34.90467,995.8566
1965-10-08 00:00:00,56.0,180.0,35,990,56.492897,177.9855,35.19845,991.93494
1965-10-08 06:00:00,56.0,177.5,35,990,58.14258,177.83464,35.087063,987.32855
1966-05-11 12:00:00,8.3,136.1,35,1004,8.4044895,136.39212,35.069035,1007.5462
