date,real_lat,real_lon,max_wind_kn,min_pressure_mBar,pred_lat,pred_lon,pred_wind,pred_press
1977-08-07 18:00:00,49.5,155.3,35,996,45.06396,157.32025,34.45764,996.7248
1977-08-08 00:00:00,53.0,155.2,35,998,51.319553,157.57767,36.094948,994.1557
1977-08-08 06:00:00,55.0,156.2,35,996,51.497524,158.33708,36.01848,998.14716
1977-08-08 12:00:00,57.0,159.0,35,996,54.366375,162.09389,34.509018,994.93475
1977-08-08 18:00:00,58.0,162.9,35,996,56.810375,156.84511,34.13243,995.358
1977-08-09 00:00:00,58.7,166.0,35,998,57.66597,163.33044,39.351295,996.06323
1977-08-09 06:00:00,59.0,169.0,35,1000,61.025295,168.14294,34.52023,998.70575
1977-08-09 12:00:00,59.5,171.5,35,1000,59.22713,174.26431,34.84787,1000.43414
1977-08-09 18:00:00,59.8,173.2,35,1000,58.647156,175.794,34.526424,1000.4041
1977-08-10 00:00:00,60.0,175.0,35,998,58.096313,176.6263,34.840683,1000.79114
1977-08-10 06:00:00,60.0,176.0,35,1000,58.082886,179.40167,34.885372,997.8164
1977-08-10 12:00:00,60.0,177.2,35,1002,57.53397,178.28386,34.737946,1000.14166
1977-09-02 00:00:00,17.0,120.0,35,1000,16.623333,122.19329,34.876175,1000.8805
1977-09-02 06:00:00,17.5,118.5,35,1000,17.60623,120.596275,34.75803,998.28284
1977-09-02 12:00:00,18.0,117.0,35,1000,17.324759,117.997475,34.97867,998.7705
1977-09-02 18:00:00,17.7,116.0,35,1000,17.901642,115.375046,34.721104,998.8825
1977-09-03 00:00:00,17.6,114.9,35,998,18.094324,114.194336,34.96194,998.4219
1977-09-03 06:00:00,18.0,113.8,35,998,18.86588,112.91902,35.062737,996.39874
1977-09-03 12:00:00,18.0,112.7,35,996,17.657555,113.50585,34.97421,997.2908
1977-09-03 18:00:00,18.0,111.5,35,992,17.93621,111.943436,34.909664,994.5598
1977-09-04 00:00:00,18.0,110.5,35,992,18.703722,111.06497,34.795746,989.9071
1977-09-04 06:00:00,18.0,109.5,35,990,18.075508,109.531784,34.92555,990.8875
1977-09-04 12:00:00,18.0,108.5,35,990,18.058067,108.01921,34.85705,988.5582
1977-09-04 18:00:00,18.0,107.4,35,990,18.0592,107.482994,34.867344,989.664
1977-09-05 00:00:00,18.0,106.3,35,990,18.049076,106.32124,34.566902,990.2132
1977-09-05 06:00:00,18.0,104.0,35,990,18.035044,105.23662,34.724174,990.277
1977-09-05 12:00:00,18.0,103.0,35,990,17.949183,104.040855,34.795135,990.4248
1977-09-05 18:00:00,17.0,102.0,35,992,17.958912,103.18424,34.863403,990.861
1977-09-06 00:00:00,17.0,100.0,35,996,17.926043,100.00654,34.7872,995.33514
1977-09-06 06:00:00,17.5,99.5,35,998,18.592068,100.43357,34.915554,997.9475
1978-04-19 00:00:00,9.7,130.0,35,1002,9.747838,130.68327,34.71775,1003.7319
1978-04-19 06:00:00,10.1,128.4,35,1000,10.298363,129.04636,34.93613,1000.19946
1978-04-19 12:00:00,10.4,127.3,35,996,10.557917,127.64374,35.057465,997.56036
1978-04-19 18:00:00,10.8,126.2,35,994,10.963131,126.10258,34.907257,992.6598
1978-04-20 00:00:00,11.3,124.8,35,992,11.381317,124.10905,34.945377,991.1535
1978-04-20 06:00:00,11.9,123.5,35,990,11.530416,123.96024,34.82146,989.4714
1978-04-20 12:00:00,12.3,122.3,35,985,12.121543,123.002075,34.897537,987.298
1978-04-20 18:00:00,12.8,121.0,35,985,12.5750265,121.10404,38.132675,982.7511
1978-04-21 00:00:00,13.1,119.7,35,985,13.442941,119.25675,35.12304,983.7481
1978-04-21 06:00:00,13.2,118.8,35,985,13.483738,118.602005,35.445137,984.1353
1978-04-21 12:00:00,13.5,117.8,35,990,14.061432,117.233086,34.49181,984.77576
1978-04-21 18:00:00,13.7,117.0,35,996,14.127093,116.18368,35.113968,990.44165
1978-04-22 00:00:00,14.0,116.3,35,990,13.858223,115.92877,35.154182,997.02466
1978-04-22 06:00:00,14.3,115.5,35,985,14.495837,114.77351,35.12187,988.7381
1978-04-22 12:00:00,14.9,114.7,35,980,14.6245,114.77544,37.078377,982.79266
1978-04-22 18:00:00,15.4,114.1,60,975,15.130847,114.6435,49.561157,977.099
1978-04-23 00:00:00,15.8,113.5,65,970,15.531949,113.23562,61.88642,972.666
1978-04-23 06:00:00,16.4,113.1,70,960,16.35846,112.381,69.370476,967.00934
1978-04-23 12:00:00,16.9,113.0,70,955,17.005651,112.105286,76.26463,956.2847
1978-04-23 18:00:00,17.6,113.1,70,955,17.179922,112.08278,75.40293,951.33966
1978-04-24 00:00:00,18.4,113.7,70,955,18.00455,111.98562,72.95896,955.08356
1978-04-24 06:00:00,19.0,114.5,70,955,18.464466,113.12675,70.646515,957.12024
1978-04-24 12:00:00,19.7,115.7,70,955,19.263954,114.41781,69.99277,957.9793
1978-04-24 18:00:00,20.2,117.2,70,955,20.406162,116.20091,69.81167,957.0946
1978-04-25 00:00:00,20.8,118.6,70,955,20.953178,117.221085,69.30634,957.18195
1978-04-25 06:00:00,21.0,120.7,80,960,22.076675,118.744316,69.770744,958.0156
1978-04-25 12:00:00,21.4,123.2,70,965,21.748158,121.342865,75.755486,965.50903
1978-04-25 18:00:00,21.6,125.2,70,970,22.99022,124.05619,65.94259,969.2989
1978-04-26 00:00:00,21.8,127.0,70,975,22.674446,125.28951,59.122036,974.67664
1978-04-26 06:00:00,21.9,129.2,70,975,22.489021,128.67867,34.710117,981.87994
1978-04-26 12:00:00,22.2,131.0,35,980,22.337126,129.58385,46.073612,979.34546
1978-04-26 18:00:00,22.7,133.0,35,980,22.596067,131.73488,36.55846,983.92206
1978-04-27 00:00:00,23.3,135.0,35,980,23.196632,135.29236,37.107506,983.19403
1978-04-27 06:00:00,23.5,136.2,35,985,23.490498,135.84065,37.157955,981.12085
1978-04-27 12:00:00,23.5,137.6,35,990,24.55471,138.80078,35.506958,987.3845
1978-04-27 18:00:00,23.5,138.8,35,994,25.79491,140.88892,35.088814,992.2705
1978-04-28 00:00:00,23.5,140.0,35,996,24.79572,140.07584,34.939163,996.8417
1978-04-28 06:00:00,23.5,140.8,35,996,24.337755,141.30956,35.028416,997.9039
1978-04-28 12:00:00,23.8,141.0,35,1000,24.055353,141.9316,35.012695,996.9955
1978-04-28 18:00:00,24.0,141.0,35,1004,24.233377,142.82889,34.94923,1001.16583
1978-04-29 00:00:00,24.1,141.0,35,1006,24.311766,143.01218,34.95256,1004.72516
1978-04-29 06:00:00,24.2,141.0,35,1008,24.639996,141.59662,34.998726,1006.2573
1978-04-29 12:00:00,24.7,141.0,35,1010,24.46038,140.71782,34.956806,1007.64954
1978-04-29 18:00:00,25.0,140.5,35,1012,24.843359,140.45648,35.917507,1009.3689
1978-04-30 00:00:00,25.0,140.0,35,1012,24.9496,141.7233,35.994663,1011.38947
1978-04-30 06:00:00,24.5,140.5,35,1012,26.502611,142.2087,35.097588,1010.784
1978-04-30 12:00:00,25.0,141.0,35,1012,27.29596,140.09473,35.289486,1011.0805
1978-04-30 18:00:00,25.5,141.0,35,1012,26.134567,139.439,34.831142,1011.01074
1978-05-01 00:00:00,26.0,141.0,35,1012,25.311716,142.25096,34.701225,1011.31555
1978-07-24 00:00:00,20.9,134.7,35,1000,21.799953,134.25642,35.004974,999.051
1978-07-24 06:00:00,20.7,134.0,35,998,21.316355,133.78006,35.012768,999.1464
1978-07-24 12:00:00,20.8,133.9,35,996,20.883944,133.34819,34.87245,996.3974
1978-07-24 18:00:00,20.7,133.7,35,996,20.715979,132.71814,34.829166,993.73694
1978-07-25 00:00:00,20.9,133.7,35,994,20.512737,131.49985,34.920734,994.2034
1978-07-25 06:00:00,20.8,133.7,35,992,21.94256,132.96269,34.863064,991.79926
1978-07-25 12:00:00,20.9,133.8,35,990,20.683914,132.37807,34.88928,989.9302
1978-07-25 18:00:00,21.2,133.7,35,985,22.13805,133.14763,35.43243,986.4086
1978-07-26 00:00:00,21.5,133.5,35,980,20.796946,133.4066,34.952713,981.8453
1978-07-26 06:00:00,21.9,133.1,35,980,22.029121,134.28484,42.36386,976.8557
1978-07-26 12:00:00,22.1,132.9,65,975,22.426676,133.36208,45.56978,977.3661
1978-07-26 18:00:00,22.6,132.5,65,975,22.644983,132.67017,65.81297,971.4481
1978-07-27 00:00:00,23.2,132.4,70,975,22.978897,132.11067,64.28105,971.7745
1978-07-27 06:00:00,23.9,132.1,70,970,22.673943,132.41853,67.79138,973.0423
1978-07-27 12:00:00,24.7,131.5,70,965,23.83042,131.49371,70.81835,966.98395
1978-07-27 18:00:00,25.5,130.8,70,965,25.113758,132.58884,72.37411,960.4997
1978-07-28 00:00:00,26.5,129.9,70,960,26.190893,131.6139,71.95983,963.2916
1978-07-28 06:00:00,27.1,128.5,70,960,26.94292,130.82275,66.875435,956.7624
1978-07-28 12:00:00,27.4,127.2,70,960,28.079796,129.9868,69.96517,958.9776
1978-07-28 18:00:00,27.9,126.4,70,960,29.170778,128.87042,69.39211,959.96155
1978-07-29 00:00:00,28.2,126.1,70,960,28.997274,126.816505,70.918076,960.90125
1978-07-29 06:00:00,28.8,126.0,70,965,28.842693,125.37721,71.36775,960.1916
1978-07-29 12:00:00,29.2,125.9,60,970,29.638407,125.19708,70.13556,966.2552
1978-07-29 18:00:00,29.7,125.7,60,960,29.78212,125.93416,53.228775,972.81866
1978-07-30 00:00:00,30.2,125.6,70,960,31.080708,126.549736,61.440395,959.6973
1978-07-30 06:00:00,30.4,125.2,70,960,31.42866,126.326935,72.02299,958.19574
1978-07-30 12:00:00,30.6,124.8,70,960,31.755568,125.41697,71.53588,959.9912
1978-07-30 18:00:00,30.8,124.6,70,960,32.815784,125.421524,65.94283,961.0284
1978-07-31 00:00:00,30.6,124.7,70,965,31.625206,123.75828,69.59702,961.18036
1978-07-31 06:00:00,30.6,125.0,70,965,31.372213,123.65247,63.048424,967.535
1978-07-31 12:00:00,30.6,125.2,70,965,32.106018,123.38992,67.91795,966.2677
1978-07-31 18:00:00,30.6,125.3,70,970,31.394955,124.95405,66.837845,965.9812
1978-08-01 00:00:00,30.6,125.5,70,970,31.54248,125.49783,63.542976,973.1318
1978-08-01 06:00:00,30.7,125.9,70,970,31.28498,125.77388,62.492542,972.21027
1978-08-01 12:00:00,31.0,126.7,70,975,31.29353,126.06533,62.209324,972.38873
1978-08-01 18:00:00,31.4,127.6,70,975,31.018707,125.754974,52.410625,978.47186
1978-08-02 00:00:00,31.7,128.5,35,980,31.687708,126.85173,54.208817,977.24286
1978-08-02 06:00:00,32.2,129.4,35,980,32.621876,128.11829,34.06805,983.53326
1978-08-02 12:00:00,32.8,131.6,35,980,32.847973,128.9953,35.41719,981.81085
1978-08-02 18:00:00,34.4,132.8,35,980,32.707462,131.04271,36.44241,981.28235
1978-08-03 00:00:00,37.0,133.2,35,980,33.488033,131.69362,36.336933,980.78687
1978-08-03 06:00:00,39.0,134.5,35,985,35.11258,136.24481,35.392918,981.61346
1978-08-03 12:00:00,41.0,136.0,35,988,39.25112,136.99118,34.65854,987.6275
1978-08-03 18:00:00,43.0,139.0,35,988,43.163452,136.58922,35.061653,989.8645
1978-08-04 00:00:00,44.0,141.0,35,990,43.380077,139.03479,35.180794,989.53394
1978-08-04 06:00:00,47.0,146.0,35,990,44.127415,141.18909,34.78171,990.9758
1978-08-04 12:00:00,48.0,149.0,35,990,47.20675,147.26321,34.84206,990.91095
1978-08-04 18:00:00,49.0,152.0,35,990,47.20177,149.32045,34.958794,989.92706
1978-08-05 00:00:00,49.0,154.0,35,988,51.577595,155.90175,35.012955,989.7836
1978-08-05 06:00:00,49.0,157.0,35,988,50.661514,159.43593,34.89324,987.5594
1978-08-05 12:00:00,49.0,161.0,35,984,51.241352,161.99245,34.827904,988.115
1978-08-05 18:00:00,49.0,163.0,35,984,49.030727,163.11847,35.9161,982.45465
1978-08-06 00:00:00,50.7,166.0,35,984,48.646854,166.12465,34.822575,983.92615
1978-08-06 06:00:00,51.8,169.2,35,984,49.304325,171.62062,35.023773,984.2367
1978-08-06 12:00:00,52.8,172.0,35,984,49.193825,171.09283,35.0834,984.8467
1978-08-06 18:00:00,53.9,174.7,35,984,54.87435,173.5862,34.988033,984.9964
1978-08-07 00:00:00,55.1,177.0,35,984,53.237938,176.44897,34.81267,984.7939
1978-08-07 06:00:00,55.9,176.5,35,982,54.142265,177.89752,34.768085,984.78735
1978-08-07 12:00:00,56.4,175.9,35,984,55.258278,178.99155,36.41215,982.3303
1978-08-07 18:00:00,57.0,175.7,35,984,56.383644,178.53304,34.54911,985.3745
1978-08-08 00:00:00,57.8,175.2,35,984,57.656696,176.58311,35.101913,985.64966
1978-08-08 06:00:00,59.0,175.0,35,988,57.779625,177.32751,35.133068,985.7444
1978-08-11 00:00:00,18.4,109.6,35,990,18.037529,111.36143,34.84385,993.2506
1978-08-11 06:00:00,18.3,108.8,35,990,16.530731,142.62178,34.862083,1005.2119
1978-08-11 12:00:00,18.3,107.8,35,990,15.718581,144.31107,35.020485,1003.3668
1978-08-11 18:00:00,18.2,106.9,35,990,15.439671,145.15608,34.973804,997.3006
1978-08-12 00:00:00,18.2,106.0,35,990,16.723629,145.53224,35.380325,992.225
1978-08-12 06:00:00,18.2,104.8,35,990,17.106825,144.04695,35.415573,988.9542
1978-08-12 12:00:00,18.2,103.5,35,985,16.817818,143.041,34.944748,987.2303
1978-08-12 18:00:00,18.0,102.0,35,985,16.520115,142.69833,37.092617,981.40955
1978-08-13 00:00:00,18.0,100.5,35,990,18.708363,142.24265,53.779095,974.9371
1978-08-13 06:00:00,18.4,99.2,35,992,19.919119,142.22957,52.401302,976.9617
1978-08-13 12:00:00,19.0,99.0,35,996,21.50869,140.82016,49.259026,976.6019
1978-08-11 06:00:00,15.7,144.7,35,1004,16.530731,142.62178,34.862083,1005.2119
1978-08-11 12:00:00,15.8,144.7,35,1000,15.718581,144.31107,35.020485,1003.3668
1978-08-11 18:00:00,15.9,144.5,35,996,15.439671,145.15608,34.973804,997.3006
1978-08-12 00:00:00,16.0,144.1,35,992,16.723629,145.53224,35.380325,992.225
1978-08-12 06:00:00,16.8,143.8,35,990,17.106825,144.04695,35.415573,988.9542
1978-08-12 12:00:00,17.7,143.3,35,985,16.817818,143.041,34.944748,987.2303
1978-08-12 18:00:00,18.7,142.5,35,980,16.520115,142.69833,37.092617,981.40955
1978-08-13 00:00:00,19.9,141.2,35,980,18.708363,142.24265,53.779095,974.9371
1978-08-13 06:00:00,21.0,139.7,35,980,19.919119,142.22957,52.401302,976.9617
1978-08-13 12:00:00,21.8,138.1,35,980,21.50869,140.82016,49.259026,976.6019
1978-08-13 18:00:00,22.7,136.6,55,975,22.184988,138.29538,43.91115,977.83856
1978-08-14 00:00:00,23.3,135.5,70,975,23.17738,135.90312,61.171295,969.96814
1978-08-14 06:00:00,24.0,133.3,70,975,24.424652,134.08955,70.48451,970.5665
1978-08-14 12:00:00,24.7,131.7,70,975,25.237486,133.48514,64.02474,972.46936
1978-08-14 18:00:00,25.5,130.2,70,970,25.100826,132.88734,66.969925,973.9243
1978-08-15 00:00:00,26.3,128.7,75,970,26.287476,130.54768,68.38585,968.25024
1978-08-15 06:00:00,27.1,127.2,75,965,27.083654,129.074,75.9822,967.9786
1978-08-15 12:00:00,27.6,125.8,75,965,27.9239,127.89291,75.429504,961.7773
1978-08-15 18:00:00,28.0,124.5,75,965,28.557306,126.81076,74.26788,965.10236
1978-08-16 00:00:00,28.2,124.0,75,965,29.385912,125.45282,75.04074,964.19977
1978-08-16 06:00:00,28.5,123.6,75,965,29.52713,123.83101,74.98242,964.6053
1978-08-16 12:00:00,28.6,123.1,75,960,29.568499,122.177055,73.336586,966.07837
1978-08-16 18:00:00,28.7,122.7,75,960,29.57379,122.55913,73.01843,959.458
1978-08-17 00:00:00,28.5,122.4,70,965,30.10217,122.47566,73.58514,960.0574
1978-08-17 06:00:00,28.3,122.5,65,965,29.378431,121.50985,67.77172,967.58923
1978-08-17 12:00:00,28.3,122.8,65,970,29.638737,121.68225,60.562714,967.6146
1978-08-17 18:00:00,28.6,123.2,60,975,28.947441,121.2593,57.89801,972.9881
1978-08-18 00:00:00,28.9,123.6,60,975,28.807232,123.0695,45.08834,977.93585
1978-08-18 06:00:00,28.5,124.1,35,980,29.162266,122.91199,47.826744,975.475
1978-08-18 12:00:00,28.4,124.5,35,980,30.049147,124.13231,35.285725,981.72144
1978-08-18 18:00:00,28.6,124.6,35,980,30.483664,124.84339,35.69935,981.0528
1978-08-19 00:00:00,29.4,124.7,35,980,28.509163,125.25113,36.894016,980.56146
1978-08-19 06:00:00,30.1,125.3,35,985,28.426516,125.93708,36.579327,980.03015
1978-08-19 12:00:00,30.9,125.8,35,985,29.636414,124.80028,35.239193,986.8013
1978-08-19 18:00:00,32.6,125.7,35,985,31.340174,125.04219,34.894966,985.6611
1978-08-20 00:00:00,34.3,126.5,35,985,32.205868,127.50067,35.08493,985.7026
1978-08-20 06:00:00,36.0,128.0,35,985,33.57727,127.763504,35.559036,985.643
1978-08-20 12:00:00,38.0,130.4,35,985,35.961155,125.77755,33.241913,985.92303
1978-08-29 06:00:00,17.7,145.3,35,998,18.177114,143.83766,34.690548,995.7453
1978-08-29 12:00:00,18.6,145.6,35,998,18.614035,144.98972,35.002956,995.04675
1978-08-29 18:00:00,19.2,146.2,35,996,18.206615,146.03519,34.898975,997.0549
1978-08-30 00:00:00,19.2,146.7,35,994,20.340555,146.50873,34.920864,993.94434
1978-08-30 06:00:00,19.1,147.3,35,992,21.675673,147.06374,34.722843,992.001
1978-08-30 12:00:00,18.8,147.9,35,990,21.471144,148.401,35.307426,989.50684
1978-08-30 18:00:00,18.6,148.6,35,985,19.50568,147.88684,34.793144,987.47107
1978-08-31 00:00:00,18.2,148.9,35,985,19.441706,148.84546,35.472683,982.6984
1978-08-31 06:00:00,17.6,148.7,35,985,18.548973,149.18538,34.97023,983.2303
1978-08-31 12:00:00,17.4,148.5,35,985,18.94696,150.59918,35.06436,983.6636
1978-08-31 18:00:00,17.1,148.0,35,985,18.191423,149.36488,35.360535,984.0187
1978-09-01 00:00:00,17.0,147.4,35,985,17.37553,147.80072,35.411346,984.726
1978-09-01 06:00:00,17.2,146.7,35,985,17.358423,146.85678,35.294895,984.8337
1978-09-01 12:00:00,17.7,146.0,35,985,17.167175,145.97878,35.396984,984.59106
1978-09-01 18:00:00,18.3,145.3,35,985,17.417973,145.12222,35.53009,984.0941
1978-09-02 00:00:00,19.0,144.9,35,980,17.952381,144.16837,34.852707,984.03296
1978-09-02 06:00:00,19.8,144.4,65,975,19.392727,143.83368,46.384438,976.3864
1978-09-02 12:00:00,20.7,143.7,65,970,20.346603,143.09276,69.16989,968.877
1978-09-02 18:00:00,21.6,142.5,70,950,21.397104,143.6668,69.81133,964.4185
1978-09-03 00:00:00,22.2,141.3,90,935,22.326456,143.28441,81.475266,938.98706
1978-09-03 06:00:00,23.0,140.1,90,935,23.449049,141.7839,96.282684,923.9327
1978-09-03 12:00:00,24.1,138.9,90,935,23.99476,140.33977,94.0407,933.1871
1978-09-03 18:00:00,25.0,137.8,90,945,24.264395,138.56525,90.83342,934.9783
1978-09-04 00:00:00,25.8,136.9,80,965,25.322475,137.47115,88.40854,946.4904
1978-09-04 06:00:00,27.1,135.8,35,980,26.914928,136.04489,66.03592,969.9336
1978-09-04 12:00:00,27.9,135.0,35,985,27.594713,135.20927,37.554535,984.9548
1978-09-04 18:00:00,28.5,134.7,35,985,28.314188,135.05551,34.14428,988.8073
1978-09-05 00:00:00,29.2,134.7,35,985,30.464611,134.1019,35.469463,986.9289
1978-09-05 06:00:00,29.7,135.5,35,990,30.493656,133.80447,35.697773,986.2799
1978-09-05 12:00:00,30.0,136.5,35,990,31.09092,134.47224,34.903908,991.4854
1978-09-05 18:00:00,30.2,137.2,35,980,31.684095,136.06955,37.584095,990.8055
1978-09-06 00:00:00,30.2,138.2,35,980,31.891775,139.10217,41.917477,978.70087
1978-09-06 06:00:00,30.2,139.1,55,975,31.928043,139.6093,38.32344,979.29047
1978-09-06 12:00:00,30.3,139.7,70,970,31.380733,139.9398,53.9999,973.45703
1978-09-06 18:00:00,30.5,140.0,70,970,30.907911,141.42015,71.26064,966.7295
1978-09-07 00:00:00,30.7,140.5,70,970,30.80059,141.34413,68.125656,968.66614
1978-09-07 06:00:00,30.7,141.1,70,975,31.04247,141.59328,68.93082,969.4771
1978-09-07 12:00:00,30.4,141.5,35,980,31.959017,141.12161,60.034588,977.513
1978-09-07 18:00:00,30.2,142.0,35,985,31.986988,141.90453,35.833443,983.10144
1978-09-08 00:00:00,30.4,142.6,35,992,31.060965,143.2439,34.74933,988.0107
1978-09-08 06:00:00,30.7,143.5,35,992,30.184748,143.03831,35.05526,994.9191
1978-09-08 12:00:00,31.0,144.2,35,992,29.871817,143.8349,34.811863,993.38324
1978-09-08 18:00:00,31.2,145.1,35,996,31.691153,144.59375,34.99819,992.3356
1978-09-09 00:00:00,31.5,146.0,35,996,32.26385,146.65164,34.88035,997.4586
1978-09-09 06:00:00,31.7,146.5,35,996,32.481846,146.8796,34.9708,996.92505
1978-09-09 12:00:00,32.0,147.1,35,996,32.146374,148.55638,34.85927,996.4544
1978-09-09 18:00:00,32.2,147.7,35,996,32.64192,149.64136,34.860546,996.4597
1978-09-10 00:00:00,32.7,148.4,35,998,32.496094,148.60548,34.85755,996.44037
1978-09-10 06:00:00,34.0,149.5,35,998,32.979637,149.63245,34.768196,998.55347
1978-09-10 12:00:00,35.0,150.9,35,1000,33.22898,150.57361,34.859444,998.5458
1978-09-10 18:00:00,36.0,152.0,35,1004,33.763752,150.95107,34.780132,1000.69165
1978-09-11 00:00:00,37.0,154.0,35,1004,37.696068,154.18768,34.87979,1004.91046
1978-09-11 06:00:00,37.5,156.0,35,1004,37.83695,156.43254,34.759636,1004.7268
1978-09-22 06:00:00,14.9,123.8,35,998,15.201075,124.48584,34.74488,998.4206
1978-09-22 12:00:00,15.5,119.5,35,996,15.742832,123.55073,35.066265,996.4044
1978-09-22 18:00:00,14.9,118.4,35,996,15.50927,122.25267,34.956696,993.7127
1978-09-23 00:00:00,14.8,117.4,35,996,15.705693,120.618546,34.78364,994.3987
1978-09-23 06:00:00,14.8,116.5,35,998,16.357294,117.01754,34.966686,994.7323
1978-09-23 12:00:00,15.1,115.5,35,998,15.228593,116.56874,34.863865,998.0802
1978-09-23 18:00:00,15.5,114.7,35,996,15.1261215,114.5203,34.599808,997.9013
1978-09-24 00:00:00,15.9,113.9,35,996,15.006377,114.29129,35.08182,995.7629
1978-09-24 06:00:00,16.5,112.9,35,994,15.750663,112.822266,34.798923,995.47015
1978-09-24 12:00:00,17.0,112.0,35,992,16.213835,112.14493,34.943085,992.7338
1978-09-24 18:00:00,17.4,111.2,35,992,16.945625,111.45002,34.90424,990.2594
1978-09-25 00:00:00,17.7,110.4,35,992,18.112633,109.91761,35.21177,991.16516
1978-09-25 06:00:00,18.0,109.6,35,992,18.507578,109.261765,34.783855,991.77795
1978-09-25 12:00:00,18.1,109.0,35,990,18.657827,108.74756,34.90844,992.38745
1978-09-25 18:00:00,18.0,108.4,35,990,18.64223,107.85891,34.96777,989.2395
1978-09-26 00:00:00,17.8,107.6,35,990,19.206406,106.937325,34.826187,989.9492
1978-09-26 06:00:00,17.6,106.9,35,990,12.615307,125.664635,35.026634,1000.1944
1978-09-26 12:00:00,17.3,105.9,35,990,12.530884,124.87623,35.06065,1000.6055
1978-09-26 18:00:00,17.0,105.0,35,990,11.673499,124.573326,34.99157,998.63837
1978-09-27 00:00:00,16.8,104.5,35,990,13.5640545,122.81448,35.082127,993.8016
1978-09-27 06:00:00,16.3,103.7,35,992,13.988104,121.12496,34.556374,990.4151
1978-09-27 12:00:00,16.0,103.0,35,996,13.910561,121.726166,34.664276,987.92566
1978-09-27 18:00:00,15.7,102.0,35,1000,14.933549,118.25833,49.310966,977.25696
1978-09-28 00:00:00,15.0,101.0,35,1000,15.183627,118.11249,43.156265,978.7825
1978-09-28 06:00:00,15.0,100.0,35,1000,15.575834,117.4481,44.83207,978.83954
1978-09-28 12:00:00,15.0,99.0,35,1002,16.257061,115.54676,45.29203,978.4613
1978-09-26 06:00:00,12.4,125.8,35,1002,12.615307,125.664635,35.026634,1000.1944
1978-09-26 12:00:00,12.8,124.6,35,1000,12.530884,124.87623,35.06065,1000.6055
1978-09-26 18:00:00,13.0,124.0,35,996,11.673499,124.573326,34.99157,998.63837
1978-09-27 00:00:00,13.6,122.3,35,992,13.5640545,122.81448,35.082127,993.8016
1978-09-27 06:00:00,13.9,121.4,35,990,13.988104,121.12496,34.556374,990.4151
1978-09-27 12:00:00,14.2,120.4,35,980,13.910561,121.726166,34.664276,987.92566
1978-09-27 18:00:00,14.8,119.0,35,980,14.933549,118.25833,49.310966,977.25696
1978-09-28 00:00:00,15.0,118.1,35,980,15.183627,118.11249,43.156265,978.7825
1978-09-28 06:00:00,15.4,117.1,35,980,15.575834,117.4481,44.83207,978.83954
